id,title,image_similarity,genre_similarity,description_similarity,rate,ri_image_similarity,ri_genre_similarity,ri_description_similarity,ri_rate,ri_weight_image_similarity,ri_weight_genre_similarity,ri_weight_description_similarity,ri_weight_rate,S+i,S-i,Qi,rank
7677,Husk Eden,0.703125,40.0,0.0011475278750829598,7.0,0.10318821318549103,0.10012523486435178,0.0035717852390131327,0.09677465513473166,0.014741173312213003,0.014303604980621682,0.0005102550341447332,0.05529980293413237,0.08485483626111179,0.0,0.08485483626111179,69.0
1535,Youkai Shoujo: Monsuga,0.703125,40.0,0.0011166667566654272,7.66,0.10318821318549103,0.10012523486435178,0.003475727191433931,0.1058991226188635,0.014741173312213003,0.014303604980621682,0.0004965324559191329,0.06051378435363628,0.0900550951023901,0.0,0.0900550951023901,56.0
5335,I’m A Middle Schooler Becoming The Demon Lord,0.703125,40.0,0.0009846294908119112,7.0,0.10318821318549103,0.10012523486435178,0.0030647491512349975,0.09677465513473166,0.014741173312213003,0.014303604980621682,0.00043782130731928533,0.05529980293413237,0.08478240253428634,0.0,0.08478240253428634,71.0
1761,I Have Twin Girlfriends,0.703125,20.0,0.043725115815194726,7.0,0.10318821318549103,0.05006261743217589,0.13609841349741636,0.09677465513473166,0.014741173312213003,0.007151802490310841,0.01944263049963091,0.05529980293413237,0.09663540923628712,0.0,0.09663540923628712,33.0
7459,The Outcast (Dong Man Tang),0.703125,20.0,0.026863171309583232,7.0,0.10318821318549103,0.05006261743217589,0.08361407233764484,0.09677465513473166,0.014741173312213003,0.007151802490310841,0.011944867476806405,0.05529980293413237,0.08913764621346262,0.0,0.08913764621346262,59.0
6111,Houtu,0.703125,20.0,0.01578610301759629,7.9,0.10318821318549103,0.05006261743217589,0.049135686342882796,0.10921711079491145,0.014741173312213003,0.007151802490310841,0.00701938376326897,0.06240977759709225,0.09132213716288506,0.0,0.09132213716288506,55.0
5875,"Shigoto desu yo, Seimei-san",0.703125,20.0,0.003958276801192173,8.0,0.10318821318549103,0.05006261743217589,0.01232049779131005,0.11059960586826476,0.014741173312213003,0.007151802490310841,0.0017600711130442929,0.06319977478186557,0.0868528216974337,0.0,0.0868528216974337,65.0
2952,Island Part 2,0.6875,60.0,0.05168119705257622,7.0,0.100895141781369,0.15018785229652767,0.1608624424514094,0.09677465513473166,0.014413591683052715,0.021455407470932525,0.022980348921629912,0.05529980293413237,0.11414915100974753,0.0,0.11414915100974753,7.0
2620,Taixu Apartment,0.6875,60.0,0.022186307745662465,7.0,0.100895141781369,0.15018785229652767,0.06905690766634402,0.09677465513473166,0.014413591683052715,0.021455407470932525,0.009865272523763432,0.05529980293413237,0.10103407461188105,0.0,0.10103407461188105,21.0
3634,The Invincible Ancestor In Modern World,0.6875,40.0,0.15111441665602235,7.0,0.100895141781369,0.10012523486435178,0.470357413126056,0.09677465513473166,0.014413591683052715,0.014303604980621682,0.06719391616086513,0.05529980293413237,0.1512109157586719,0.0,0.1512109157586719,1.0
1892,Ai ga Omoi Jirai-Kei Vampire,0.6875,40.0,0.05300367374286433,7.0,0.100895141781369,0.10012523486435178,0.16497877184425183,0.09677465513473166,0.014413591683052715,0.014303604980621682,0.02356839597775026,0.05529980293413237,0.10758539557555703,0.0,0.10758539557555703,14.0
1062,Juushin No Katana,0.6875,40.0,0.020215800157771874,7.0,0.100895141781369,0.10012523486435178,0.0629235229629161,0.09677465513473166,0.014413591683052715,0.014303604980621682,0.008989074708988014,0.05529980293413237,0.09300607430679478,0.0,0.09300607430679478,44.0
1714,Death Row Boy,0.6875,40.0,0.0018679920308365783,7.0,0.100895141781369,0.10012523486435178,0.005814295676132401,0.09677465513473166,0.014413591683052715,0.014303604980621682,0.0008306136680189143,0.05529980293413237,0.08484761326582568,0.0,0.08484761326582568,70.0
1268,Academy’s Undercover Professor,0.6875,40.0,0.0014635670583192204,8.0,0.100895141781369,0.10012523486435178,0.004555486039790137,0.11059960586826476,0.014413591683052715,0.014303604980621682,0.0006507837199700196,0.06319977478186557,0.09256775516551,0.0,0.09256775516551,47.0
158,Hazure Waku no “Joutai Ijou Skill” de Saikyou ni Natta Ore ga Subete wo Juurin Suru made,0.6875,40.0,0.001023920530169915,8.11,0.100895141781369,0.10012523486435178,0.0031870460970884968,0.11212035044895338,0.014413591683052715,0.014303604980621682,0.0004552922995840709,0.06406877168511621,0.09324126064837468,0.0,0.09324126064837468,41.0
4117,Choujin X,0.6875,40.0,0.000978656044656546,7.0,0.100895141781369,0.10012523486435178,0.0030461562549167005,0.09677465513473166,0.014413591683052715,0.014303604980621682,0.0004351651792738143,0.05529980293413237,0.08445216477708058,0.0,0.08445216477708058,73.0
8036,No Game No Life,0.6875,20.0,0.06460908199570116,8.14,0.100895141781369,0.05006261743217589,0.20110166418550066,0.1125350989709594,0.014413591683052715,0.007151802490310841,0.028728809169357234,0.06430577084054823,0.11459997418326902,0.0,0.11459997418326902,6.0
1825,Tomodachi no Imouto ga Ore ni Dake Uzai,0.6875,20.0,0.020496189117123927,7.9,0.100895141781369,0.05006261743217589,0.06379625918827665,0.10921711079491145,0.014413591683052715,0.007151802490310841,0.009113751312610949,0.06240977759709225,0.09308892308306675,0.0,0.09308892308306675,42.0
2104,My Turn Is Back!,0.6875,20.0,0.0011151684737000212,7.0,0.100895141781369,0.05006261743217589,0.0034710636489650253,0.09677465513473166,0.014413591683052715,0.007151802490310841,0.0004958662355664321,0.05529980293413237,0.07736106334306236,0.0,0.07736106334306236,89.0
7999,Girls und Panzer: Motto Love Love Sakusen desu!,0.6875,0.0,0.030664184517029135,7.25,0.100895141781369,0.0,0.09544507284093784,0.10023089281811494,0.014413591683052715,0.0,0.013635010405848262,0.057274795896065676,0.08532339798496666,0.0,0.08532339798496666,68.0
6647,Isekai de “Kuro no Iyashi Te” tte Yobareteimasu,0.6875,0.0,0.0170303432015127,7.32,0.100895141781369,0.0,0.053008497469478146,0.10119863936946226,0.014413591683052715,0.0,0.007572642495639735,0.057827793925407,0.07981402810409946,0.0,0.07981402810409946,82.0
6169,"We are a Passive Succubus, So Can You Give Us an Ecchi Lesson?",0.6875,0.0,0.009548808656043174,7.0,0.100895141781369,0.0,0.02972153840302149,0.09677465513473166,0.014413591683052715,0.0,0.004245934057574498,0.05529980293413237,0.07395932867475959,0.0,0.07395932867475959,94.0
7401,Engage Princess – Side・By・Side,0.6875,0.0,0.00201945426072978,7.0,0.100895141781369,0.0,0.006285735689701954,0.09677465513473166,0.014413591683052715,0.0,0.0008979622413859934,0.05529980293413237,0.07061135685857108,0.0,0.07061135685857108,96.0
2284,Yakuza Cleaner,0.671875,60.0,0.029243237758873483,7.0,0.09860207037724698,0.15018785229652767,0.09102224637509969,0.09677465513473166,0.014086010053892425,0.021455407470932525,0.01300317805358567,0.05529980293413237,0.10384439851254298,0.0,0.10384439851254298,17.0
919,I Became Strongest in the World by Summoning Heroes With My Exclusive Gatcha,0.671875,60.0,0.0078121211207717355,7.2,0.09860207037724698,0.15018785229652767,0.024315939952690012,0.09953964528143829,0.014086010053892425,0.021455407470932525,0.003473705707527144,0.056879797303679015,0.0958949205360311,0.0,0.0958949205360311,35.0
1060,"As An Immortal, I Only Practice Forbidden Arts",0.671875,60.0,0.0028493102411881635,7.0,0.09860207037724698,0.15018785229652767,0.008868738164734415,0.09677465513473166,0.014086010053892425,0.021455407470932525,0.0012669625949620592,0.05529980293413237,0.09210818305391938,0.0,0.09210818305391938,51.0
3994,"Ancestor, Please Come Out of the Mountain",0.671875,60.0,0.0019332625239809544,7.0,0.09860207037724698,0.15018785229652767,0.006017456042881083,0.09677465513473166,0.014086010053892425,0.021455407470932525,0.0008596365775544405,0.05529980293413237,0.09170085703651176,0.0,0.09170085703651176,53.0
251,The Youngest Son Of A Rich Family (Reborn Rich),0.671875,40.0,0.050733982278356404,7.0,0.09860207037724698,0.10012523486435178,0.15791415002017858,0.09677465513473166,0.014086010053892425,0.014303604980621682,0.022559164288596938,0.05529980293413237,0.10624858225724342,0.0,0.10624858225724342,15.0
661,Famous Restaurant,0.671875,40.0,0.039457132722567415,7.2,0.09860207037724698,0.10012523486435178,0.1228139266090244,0.09953964528143829,0.014086010053892425,0.014303604980621682,0.017544846658432058,0.056879797303679015,0.10281425899662518,0.0,0.10281425899662518,18.0
5450,The Boy of Death,0.671875,40.0,0.03030169518693951,7.0,0.09860207037724698,0.10012523486435178,0.09431679171886026,0.09677465513473166,0.014086010053892425,0.014303604980621682,0.013473827388408608,0.05529980293413237,0.09716324535705509,0.0,0.09716324535705509,30.0
4879,Fight Hard,0.671875,40.0,0.011574820596631086,7.0,0.09860207037724698,0.10012523486435178,0.036027685469761025,0.09677465513473166,0.014086010053892425,0.014303604980621682,0.00514681220996586,0.05529980293413237,0.08883623017861234,0.0,0.08883623017861234,60.0
721,Arasaa ga VTuber ni Natta Hanashi,0.671875,40.0,0.010119393218282988,7.0,0.09860207037724698,0.10012523486435178,0.031497534926739575,0.09677465513473166,0.014086010053892425,0.014303604980621682,0.004499647846677082,0.05529980293413237,0.08818906581532356,0.0,0.08818906581532356,62.0
8178,Zai X 10,0.671875,40.0,0.009289400274619903,7.66,0.09860207037724698,0.10012523486435178,0.02891410614123269,0.1058991226188635,0.014086010053892425,0.014303604980621682,0.00413058659160467,0.06051378435363628,0.09303398597975505,0.0,0.09303398597975505,43.0
2185,Boss in School,0.671875,40.0,0.0046844156990242455,7.5,0.09860207037724698,0.10012523486435178,0.014580671381047345,0.1036871305014982,0.014086010053892425,0.014303604980621682,0.002082953054435335,0.059249788857998975,0.08972235694694841,0.0,0.08972235694694841,58.0
5744,Xianzun System in the City,0.671875,20.0,0.12785018288315508,7.0,0.09860207037724698,0.05006261743217589,0.3979453623243525,0.09677465513473166,0.014086010053892425,0.007151802490310841,0.0568493374749075,0.05529980293413237,0.13338695295324313,0.0,0.13338695295324313,2.0
5714,Gal☆Cleaning!,0.671875,20.0,0.03902906215612852,7.41,0.09860207037724698,0.05006261743217589,0.1214815179036133,0.10244288493548023,0.014086010053892425,0.007151802490310841,0.01735450255765904,0.05853879139170299,0.0971311064935653,0.0,0.0971311064935653,31.0
4783,17 Sai no Kimi e,0.671875,20.0,0.03030169518693951,7.0,0.09860207037724698,0.05006261743217589,0.09431679171886026,0.09677465513473166,0.014086010053892425,0.007151802490310841,0.013473827388408608,0.05529980293413237,0.09001144286674424,0.0,0.09001144286674424,57.0
25,Curse Cultivation,0.671875,20.0,0.03015181239983792,7.8,0.09860207037724698,0.05006261743217589,0.09385026786512564,0.10783461572155813,0.014086010053892425,0.007151802490310841,0.013407181123589375,0.06161978041231893,0.09626477408011157,0.0,0.09626477408011157,34.0
2599,Tensei Shita Kedo Cheat Nouryoku wo Tsukawanai De Ikite Miru,0.671875,20.0,0.02772019294626865,7.99,0.09860207037724698,0.05006261743217589,0.08628163039692645,0.11046135636092942,0.014086010053892425,0.007151802490310841,0.01232594719956092,0.06312077506338824,0.09668453480715243,0.0,0.09668453480715243,32.0
7705,Ruler of the Three Kingdoms,0.671875,20.0,0.02350777027010596,0.0,0.09860207037724698,0.05006261743217589,0.07317008037543841,0.0,0.014086010053892425,0.007151802490310841,0.01045286862506263,0.0,0.0316906811692659,0.0,0.0316906811692659,99.0
5761,Super Security In The City,0.671875,20.0,0.022953178092392536,7.0,0.09860207037724698,0.05006261743217589,0.07144386160808538,0.09677465513473166,0.014086010053892425,0.007151802490310841,0.010206265944012197,0.05529980293413237,0.08674388142234783,0.0,0.08674388142234783,66.0
7861,Thunderbolt Fantasy: Touriken Yuuki,0.671875,20.0,0.021392985950442388,7.11,0.09860207037724698,0.05006261743217589,0.06658762117711638,0.0982953997154203,0.014086010053892425,0.007151802490310841,0.009512517311016625,0.05616879983738302,0.08691912969260292,0.0,0.08691912969260292,64.0
801,Sorcerous Stabber Orphen: The Witch’s Salvation,0.671875,20.0,0.016644106987070223,7.0,0.09860207037724698,0.05006261743217589,0.05180630200262013,0.09677465513473166,0.014086010053892425,0.007151802490310841,0.00740090028608859,0.05529980293413237,0.08393851576442422,0.0,0.08393851576442422,75.0
7513,Yuki to Sumi,0.671875,20.0,0.016602153075573167,7.28,0.09860207037724698,0.05006261743217589,0.051675716624209854,0.10064564134012093,0.014086010053892425,0.007151802490310841,0.0073822452320299785,0.05751179505149767,0.08613185282773092,0.0,0.08613185282773092,67.0
6589,Chaos Pill God,0.671875,20.0,0.014542193673796024,7.0,0.09860207037724698,0.05006261743217589,0.045263904986342675,0.09677465513473166,0.014086010053892425,0.007151802490310841,0.006466272140906096,0.05529980293413237,0.08300388761924174,0.0,0.08300388761924174,77.0
5576,To Beloved My Familly,0.671875,20.0,0.01401209260208455,7.0,0.09860207037724698,0.05006261743217589,0.043613917021573446,0.09677465513473166,0.014086010053892425,0.007151802490310841,0.006230559574510492,0.05529980293413237,0.08276817505284613,0.0,0.08276817505284613,78.0
4902,Master University (Master Campus),0.671875,20.0,0.007810115795560917,7.0,0.09860207037724698,0.05006261743217589,0.024309698194957628,0.09677465513473166,0.014086010053892425,0.007151802490310841,0.0034728140278510893,0.05529980293413237,0.08001042950618673,0.0,0.08001042950618673,81.0
1740,The Exorcist Expert,0.671875,20.0,0.004021868123396562,7.0,0.09860207037724698,0.05006261743217589,0.012518431585260411,0.09677465513473166,0.014086010053892425,0.007151802490310841,0.0017883473693229158,0.05529980293413237,0.07832596284765855,0.0,0.07832596284765855,86.0
7740,I’m So God Damn Cute,0.671875,20.0,0.003837470782474426,7.0,0.09860207037724698,0.05006261743217589,0.011944478032828108,0.09677465513473166,0.014086010053892425,0.007151802490310841,0.0017063540046897297,0.05529980293413237,0.07824396948302537,0.0,0.07824396948302537,87.0
388,MAD (OOTORI Yuusuke),0.671875,20.0,0.0024393376294734835,7.0,0.09860207037724698,0.05006261743217589,0.0075926609950915476,0.09677465513473166,0.014086010053892425,0.007151802490310841,0.0010846658564416497,0.05529980293413237,0.07762228133477729,0.0,0.07762228133477729,88.0
6436,Break The World,0.671875,20.0,0.0012097495777304925,7.19,0.09860207037724698,0.05006261743217589,0.0037654559670960166,0.09940139577410295,0.014086010053892425,0.007151802490310841,0.0005379222810137167,0.056800797585201686,0.07857653241041866,0.0,0.07857653241041866,85.0
2576,Hazure Hantei kara Hajimatta Cheat Majutsushi Seikatsu,0.671875,20.0,0.001177563062354515,7.8,0.09860207037724698,0.05006261743217589,0.003665272500522819,0.10783461572155813,0.014086010053892425,0.007151802490310841,0.0005236103572175456,0.06161978041231893,0.08338120331373974,0.0,0.08338120331373974,76.0
2000,"Yuukyuu no Gusha Asley no, Kenja no Susume",0.671875,20.0,0.0006506054011809495,8.3,0.09860207037724698,0.05006261743217589,0.002025068687932599,0.11474709108832469,0.014086010053892425,0.007151802490310841,0.00028929552684751414,0.06556976633618554,0.08709687440723632,0.0,0.08709687440723632,63.0
5890,Fushichou e no Tensei: Dragon Taoseru tte Futsuu no Tori ja nai yo ne?,0.671875,0.0,0.0483655710873743,7.9,0.09860207037724698,0.0,0.15054225403791163,0.10921711079491145,0.014086010053892425,0.0,0.021506036291130234,0.06240977759709225,0.0980018239421149,0.0,0.0980018239421149,26.0
6340,100 Nichigo ni Kuufuku de Taore Maid ni Naru Onna no Ko,0.671875,0.0,0.023057894821849646,7.0,0.09860207037724698,0.0,0.07176980198537304,0.09677465513473166,0.014086010053892425,0.0,0.01025282885505329,0.05529980293413237,0.07963864184307809,0.0,0.07963864184307809,83.0
2757,Saikyou no Madoshi. Hisa ni Ya wo Ukete Shimatta no de Inaka no Eihei ni Naru,0.671875,0.0,0.016755271340359902,7.9,0.09860207037724698,0.0,0.05215231119752166,0.10921711079491145,0.014086010053892425,0.0,0.007450330171074522,0.06240977759709225,0.0839461178220592,0.0,0.0839461178220592,74.0
7618,Black Gakkou ni Tsutomete Shimatta Sensei,0.671875,0.0,0.011903427492359139,7.0,0.09860207037724698,0.0,0.03705050442264662,0.09677465513473166,0.014086010053892425,0.0,0.005292929203235231,0.05529980293413237,0.07467874219126003,0.0,0.07467874219126003,90.0
6105,Yuki-doke no Netsu,0.671875,0.0,0.004647279263242168,7.0,0.09860207037724698,0.0,0.014465080835461346,0.09677465513473166,0.014086010053892425,0.0,0.0020664401193516207,0.05529980293413237,0.07145225310737642,0.0,0.07145225310737642,95.0
4735,Kou 1 Desu ga Isekai de Joushu Hajimemashita,0.671875,0.0,0.00139576582208966,7.55,0.09860207037724698,0.0,0.004344448504223449,0.10437837803817486,0.014086010053892425,0.0,0.0006206355006033499,0.05964478745038563,0.07435143300488141,0.0,0.07435143300488141,93.0
3845,Stalkers,0.671875,0.0,0.0011241924000985964,7.01,0.09860207037724698,0.0,0.0034991514434388996,0.09691290464206699,0.014086010053892425,0.0,0.0004998787776341285,0.05537880265260971,0.06996469148413625,0.0,0.06996469148413625,97.0
5888,Manatsu no Intro (Midsummer Intro),0.671875,0.0,0.0008886852461148148,7.59,0.09860207037724698,0.0,0.0027661139333736637,0.10493137606751618,0.014086010053892425,0.0,0.00039515913333909477,0.059960786324294954,0.07444195551152648,0.0,0.07444195551152648,91.0
1884,"Saeki-san to, Hitotsu Yane no Shita: I’ll Have Sherbet!",0.671875,0.0,0.0005706469508046658,7.0,0.09860207037724698,0.0,0.0017761907138200072,0.09677465513473166,0.014086010053892425,0.0,0.0002537415305457153,0.05529980293413237,0.06963955451857051,0.0,0.06963955451857051,98.0
853,Zombie Apocalypse 82-08,0.65625,80.0,0.07468276780038731,7.0,0.09630899897312496,0.20025046972870356,0.23245693061598532,0.09677465513473166,0.013758428424732136,0.028607209961243364,0.03320813294514076,0.05529980293413237,0.13087357426524862,0.0,0.13087357426524862,3.0
824,Tatari,0.65625,80.0,0.002386075674928056,7.0,0.09630899897312496,0.20025046972870356,0.007426878300677615,0.09677465513473166,0.013758428424732136,0.028607209961243364,0.0010609826143825165,0.05529980293413237,0.09872642393449038,0.0,0.09872642393449038,23.0
1907,Yomi no Tsugai,0.65625,80.0,0.0006593329085403844,7.0,0.09630899897312496,0.20025046972870356,0.002052233851094805,0.09677465513473166,0.013758428424732136,0.028607209961243364,0.000293176264442115,0.05529980293413237,0.09795861758454999,0.0,0.09795861758454999,28.0
1091,Pieces: The Return to Vengeance,0.65625,60.0,0.05739092259838255,7.8,0.09630899897312496,0.15018785229652767,0.17863448430429502,0.10783461572155813,0.013758428424732136,0.021455407470932525,0.025519212043470716,0.06161978041231893,0.1223528283514543,0.0,0.1223528283514543,5.0
1696,Jishou! Heibon Mazoku no Eiyuu Life: B-kyuu Mazoku nano ni Cheat Dungeon wo Tsukutteshimatta Kekka,0.65625,60.0,0.029889069266558183,7.5,0.09630899897312496,0.15018785229652767,0.09303245588384129,0.1036871305014982,0.013758428424732136,0.021455407470932525,0.013290350840548755,0.059249788857998975,0.10775397559421239,0.0,0.10775397559421239,13.0
6118,"Fate/Grand Order: Epic of Remnant – Pseudo-Singularity I: Quarantined Territory of Malice, Shinjuku – Shinjuku Phantom Incident",0.65625,60.0,0.027491680633996263,7.0,0.09630899897312496,0.15018785229652767,0.08557036497006415,0.09677465513473166,0.013758428424732136,0.021455407470932525,0.012224337852866307,0.05529980293413237,0.10273797668266334,0.0,0.10273797668266334,19.0
423,Seikishi ni Natta kedo Danchou no Oppai ga Sugosugite Kokoro ga Kiyomerarenai,0.65625,60.0,0.02747298586627763,7.0,0.09630899897312496,0.15018785229652767,0.08551217579938333,0.09677465513473166,0.013758428424732136,0.021455407470932525,0.012216025114197619,0.05529980293413237,0.10272966394399465,0.0,0.10272966394399465,20.0
695,The Betrayal of Shadow (Shadow’s Resurgence),0.65625,60.0,0.017234025496315263,7.0,0.09630899897312496,0.15018785229652767,0.05364247720088252,0.09677465513473166,0.013758428424732136,0.021455407470932525,0.007663211028697502,0.05529980293413237,0.09817684985849454,0.0,0.09817684985849454,25.0
7659,Tenkuu no Tobira,0.65625,60.0,0.015591469517117944,6.5,0.09630899897312496,0.15018785229652767,0.048529871809640406,0.08986217976796511,0.013758428424732136,0.021455407470932525,0.006932838829948629,0.05134981701026577,0.09349649173587907,0.0,0.09349649173587907,40.0
90,Blue Lock,0.65625,60.0,0.012602100303700335,8.12,0.09630899897312496,0.15018785229652767,0.03922518731152013,0.11225859995628872,0.013758428424732136,0.021455407470932525,0.0056035981873600186,0.06414777140359355,0.10496520548661824,0.0,0.10496520548661824,16.0
694,Urban God of Medicine,0.65625,60.0,0.006893882558932866,7.0,0.09630899897312496,0.15018785229652767,0.02145783862697571,0.09677465513473166,0.013758428424732136,0.021455407470932525,0.003065405518139387,0.05529980293413237,0.09357904434793642,0.0,0.09357904434793642,39.0
1063,Forged Immortal,0.65625,60.0,0.00540939972320993,7.0,0.09630899897312496,0.15018785229652767,0.016837250321162036,0.09677465513473166,0.013758428424732136,0.021455407470932525,0.0024053214744517194,0.05529980293413237,0.09291896030424875,0.0,0.09291896030424875,45.0
3262,I’m The Future King,0.65625,60.0,0.003710108366360791,7.0,0.09630899897312496,0.15018785229652767,0.011548050889089362,0.09677465513473166,0.013758428424732136,0.021455407470932525,0.0016497215555841944,0.05529980293413237,0.09216336038538123,0.0,0.09216336038538123,50.0
1275,I Am Using My Body As Bait For Demons At The Demon Suppression Bureau,0.65625,60.0,0.003167605715785335,7.0,0.09630899897312496,0.15018785229652767,0.009859461878290102,0.09677465513473166,0.013758428424732136,0.021455407470932525,0.001408494554041443,0.05529980293413237,0.09192213338383848,0.0,0.09192213338383848,52.0
4497,Parasite in Love,0.65625,60.0,0.0025518803246708565,7.0,0.09630899897312496,0.15018785229652767,0.00794296040497357,0.09677465513473166,0.013758428424732136,0.021455407470932525,0.0011347086292819383,0.05529980293413237,0.09164834745907897,0.0,0.09164834745907897,54.0
5697,Phantom Seer,0.65625,60.0,0.0014854339792798293,7.9,0.09630899897312496,0.15018785229652767,0.004623548826939533,0.10921711079491145,0.013758428424732136,0.021455407470932525,0.0006605069752770762,0.06240977759709225,0.09828412046803399,0.0,0.09828412046803399,24.0
4422,UQ Holder!,0.65625,60.0,0.000810601676464959,7.9,0.09630899897312496,0.15018785229652767,0.0025230716966309213,0.10921711079491145,0.013758428424732136,0.021455407470932525,0.00036043881380441734,0.06240977759709225,0.09798405230656133,0.0,0.09798405230656133,27.0
2860,Matei Kyoushi to Juuzoku Shoujo no Haitoku Keiyaku,0.65625,40.0,0.060846168606328827,7.0,0.09630899897312496,0.10012523486435178,0.18938925284309793,0.09677465513473166,0.013758428424732136,0.014303604980621682,0.02705560754901399,0.05529980293413237,0.11041744388850018,0.0,0.11041744388850018,9.0
1140,Saihate no Paladin,0.65625,40.0,0.04770020412313502,7.42,0.09630899897312496,0.10012523486435178,0.14847123863776282,0.10258113444281555,0.013758428424732136,0.014303604980621682,0.021210176948251832,0.05861779111018031,0.10789000146378597,0.0,0.10789000146378597,12.0
8210,Assassination Classroom,0.65625,40.0,0.032430951598138406,8.33,0.09630899897312496,0.10012523486435178,0.10094429662286487,0.11516183961033068,0.013758428424732136,0.014303604980621682,0.01442061380326641,0.06580676549161753,0.10828941270023776,0.0,0.10828941270023776,11.0
1530,The World’s Only Job Changer,0.65625,40.0,0.023535869893636884,7.2,0.09630899897312496,0.10012523486435178,0.07325754301815839,0.09953964528143829,0.013758428424732136,0.014303604980621682,0.01046536328830834,0.056879797303679015,0.09540719399734117,0.0,0.09540719399734117,36.0
